,x1,x2,x3
0,0.567084417,0.836582082,-0.060094602
1,0.38899992,0.37538367,-1.139554301
2,-0.90081504,0.070083415,0.147005826
3,-0.233695423,-1.300904767,0.763497633
4,-0.25238533,-1.227425856,1.042792677
5,0.466518716,-1.080903886,0.115467596
6,1.264548733,-0.289859476,0.159475609
7,-0.093337059,1.874569552,-0.741608182
8,0.092609961,0.146167941,0.123309707
9,-0.586585645,-0.702920813,0.395825682
10,1.59412119,0.341425007,-0.904434772
11,1.78820866,1.116037837,0.118038048
12,-1.11260643,-0.049516986,-0.235535173
13,-0.695127725,1.008349851,1.671697396
14,-1.767932242,0.097414995,-0.585708923
15,0.50127896,-0.428339935,0.889963819
16,-1.171387441,0.424797033,1.367559081
17,0.842787507,0.186082009,-0.582216092
18,-0.592105171,1.360865841,-0.547435751
19,-1.269670402,-0.29755845,1.144722387
20,0.533847241,-1.638954745,0.454352024
21,0.122585261,0.144557016,1.516287788
22,1.931300676,-0.51833898,0.535921554
23,-0.513978999,-1.171555951,-0.75206633
24,-0.745062985,0.143986438,0.532522459
25,0.158646163,-1.140137091,-2.057725091
26,-0.110413503,0.442424677,-0.862855326
27,-1.501620632,0.994448508,-0.936769154
28,0.681695713,0.523097873,-2.193202948
29,-0.167548066,-1.179714462,-0.719974932
30,-0.264526484,-0.197441799,-1.330828209
31,0.5414472,0.196743666,1.415424401
32,0.729596183,1.654226266,1.240431218
33,0.583834384,-0.214113989,0.834126442
34,0.534257241,-1.064983625,-0.170194278
35,0.205680225,0.172005856,1.50900513
36,-0.893909912,0.239079962,0.810522132
37,0.506409131,-0.025650003,-2.1154354
38,1.405456641,-1.043813237,-0.576699467
39,-1.595710239,1.521243619,2.160730159
40,1.684207243,1.10503619,0.755410032
41,-1.995868099,1.264758812,0.556972913
42,0.099245837,-0.381359653,0.680324509
43,0.572038769,1.176113159,0.514221705
44,0.036292893,0.883333037,-0.627319839
45,0.528407121,-1.357307154,1.148156196
46,-0.085719193,-0.972441579,-0.417668656
47,1.301105055,-0.122573202,-0.225622169
48,-2.676406558,0.042046766,-1.057632174
49,0.545370837,-0.726978221,0.890750018
50,-0.304681412,-0.290364749,-0.774596175
51,1.450596031,0.000686308,0.215817802
52,-0.472551016,1.856115756,0.106604026
53,0.792274842,0.136900017,0.133815783
54,-0.539661475,1.612919044,1.063336149
55,0.010744789,2.077239082,-1.522746744
56,-0.646893593,1.165448653,0.100281299
57,0.284349019,0.424861684,-1.035044097
58,0.765767061,-1.046008201,-0.521044448
59,0.022828451,-1.752763914,0.111984349
60,0.152429331,0.394916888,1.2223644
61,-0.939267658,1.267698609,-1.03877263
62,-0.362351595,0.841154938,0.212998661
63,0.906410548,0.718581284,0.934617695
64,-0.42437531,-0.192653907,0.848867392
65,-0.832529672,-1.238034716,-0.691450424
66,1.291111243,-0.571533389,-0.367549326
67,-0.359952957,-0.478604531,0.951418448
68,0.217346675,-1.799995451,1.430901547
69,-0.025953601,0.991187502,-0.391631765
70,-0.097533437,2.456883682,-0.100443976
71,-1.575983718,0.075414936,-0.668656047
72,-1.057921391,1.292809028,0.401022552
73,0.432113435,2.090308454,0.794929561
74,1.278731294,0.690289647,1.850042847
75,0.810966145,-0.255401437,-0.255864598
76,1.422287148,1.142626715,0.173134023
77,0.877389564,1.916003114,0.335997589
78,-0.143816407,-1.199249593,0.915907731
79,-0.935250587,0.399909254,-0.841475096
80,1.747557539,0.848456329,1.227627178
81,-1.348292361,-1.472192317,-2.136885132
82,-1.820166035,0.154823725,-1.675433864
83,1.617698212,1.718155948,0.033141163
84,0.562735508,0.063147722,-0.282314013
85,-1.383068023,0.147990881,-0.747382866
86,1.968148304,0.1005868,0.438247408
87,0.570239802,0.034834031,1.214828586
88,0.072939155,-0.984987372,0.908148883
89,0.137294878,-1.88129177,-1.512190258
90,-1.481389274,0.48930449,-1.030872579
91,0.524647636,-0.608897263,-0.416671805
92,0.589135264,0.763111132,-0.225715569
93,-1.126722631,1.733393244,0.209709163
94,1.087687628,0.351259309,-1.816724772
95,-0.486347491,1.269196823,0.184863246
96,-0.714220875,-1.102626357,1.108728984
97,0.26044706,0.139152294,0.133959554
98,-2.134777198,0.557545291,0.607526048
99,0.106410434,0.227989712,0.565707431
